sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0117,00000025,86400.0,0.003226549641592345,0.03813816597207075,0.0017386416644013737,37.4679990051843,0.004487669220252159,6.948863775240161,4.128970294954666,0.00035723869027864876,35.314871109128525,372.4281417266232,0.9979140618942167,11.027370574391318,0.5807424078591576,157.17795872985766,5.796044672157093,1.9136735821837645,0.7460728804942535,7.065847512522794,4.060562839793151,0.23727000000002363,82.5118811147611,1.414809157502556,-64.27,0.7456607921767311,0.24504016092838357,0.45778801332615093,0.23542842269299236,0.20442579655269733,0.3366063516138394,4.5273378342880166e-10,6.2265432756807355,1.9954047159850525,0.3366063520665732
0793,00000001,0.0,0.11607875872228846,0.3569188953919737,0.04367171673063177,68.42733463257099,0.02289524771196572,1.2434770425044397,3.1295689613702646,0.0003461619208922275,15.586744682346364,586.6259312267213,0.9869346026140943,0.464859451547354,0.22803015134135815,16.237760980750195,0.19257502481100958,1.2226983392142243,0.2596222986755729,3.7379996074094755,2.4932920393531495,29.479460000000017,46.25,0.0,31.48,0.6354095930342564,0.08566257913541374,0.560990783077395,0.00013574457145080706,0.17725265231458162,1.1469761217199261,1.6821822297068392e-10,0.001691759267244065,0.032620097793804044,1.1469761218881445
0793,00000002,3600.0,0.17969285165038246,0.2840069149825155,0.06463565584232223,88.68849831446185,0.05686314554797622,1.5268160516047198,2.5803392906529665,0.0006482907206171261,15.99798474297421,651.7911205567704,0.9767086793431038,0.4137070751249565,0.16093168042773925,18.66527551033824,0.18490274749084726,0.8895214271101404,0.28567509236888733,3.626202161111233,3.1053087291833656,33.597230000000025,36.60699590804206,0.5072197073465549,31.48,0.6604635758408985,0.1877275005429945,0.674623715231883,4.1639471782704936e-05,0.20831540603770407,1.379275073276355,2.8276245781867976e-10,0.00193246920636054,0.07123529062331,1.3792750735591175
0793,00000003,7200.0,0.2296983745802577,0.21997283609373489,0.07626963663686054,111.0800816707397,0.12035971754479162,1.7815853946578812,2.1464762141798155,0.0010117913189198729,15.995873120667738,716.8175939062237,0.9649251271366118,0.3646656418963934,0.13234717413994523,20.49877381363566,0.17381671424802309,0.7220842806098732,0.3081980162465297,3.446929729810301,3.7567509205495173,34.423580000000015,34.959045769909125,0.4449210218921163,31.48,0.6756888830455329,0.3498185920697552,0.7698693624308013,3.0423465847298054e-05,0.24320046303191467,1.5739933525776588,4.13742496615829e-10,0.002046399886194027,0.13235470524208942,1.5739933529914014
0793,00000004,10800.0,0.261904616131937,0.17072999284591886,0.0769601544957417,131.45842465299165,0.20505295929451464,2.0159411981704327,1.8005563733680194,0.0014452143946951993,15.885695007341512,776.9723031905481,0.9535810793606299,0.32948088308048484,0.1219019598509889,22.054115266589967,0.16601125304230435,0.6659782874711744,0.3309770476424177,3.343253972751954,4.404325325956521,34.989959999999996,33.8781125224532,0.508676856208359,31.48,0.6851389943601353,0.551828746563522,0.8456006246154144,2.4236578163774563e-05,0.2752154493104441,1.72883498383578,5.51721679891123e-10,0.002239257504280179,0.20833655837017626,1.7288349843875017
0793,00000005,14400.0,0.28124781974385066,0.13764400272477398,0.06812466826562603,147.67713726873836,0.2931473331051623,2.238295159030223,1.604864853330412,0.0019327578048924752,16.607943202959156,841.5961905698204,0.9441677552228354,0.32605521284954064,0.13819013454609183,23.75226168614772,0.1668150526727207,0.746295869280512,0.3562052319901762,3.4390808160424973,5.002853712676948,35.399099999999976,33.12083422018331,0.662689233003819,31.48,0.6827152881764926,0.7605142690640526,0.9564484923535045,1.890529173758624e-05,0.31435304469653996,1.955466682086015,6.782160998607054e-10,0.002491064528141085,0.28670010505721616,1.955466682764231
0793,00000006,18000.0,0.29861875068305954,0.11697983984136429,0.05401414943787967,160.1060250279364,0.37418523362282613,2.48496507816709,1.421779120455824,0.0025622730630727644,17.861580893796344,949.7328666538832,0.9375580738250981,0.403963267769736,0.22813489634574502,26.975096705814334,0.18651180532174846,1.1606866659479322,0.39318756507821917,4.129107000901671,5.585351058298591,35.74982,32.486941357639694,0.8588527031316835,31.48,0.6822717240723065,0.9581207124708224,1.0349658385317209,2.0010719724939236e-05,0.3487015923887094,2.1160085910932356,7.953157670199264e-10,0.0027295076210123153,0.3608491952248331,2.1160085918885514
0793,00000007,21600.0,0.30843577072198,0.10406461517512909,0.03785370708594467,166.94849181380147,0.4371740241592487,2.7288356794151856,1.2778545885030916,0.003521788448622948,21.04186602873817,1099.4524333499398,0.93411017936305,0.5481984220684644,0.36773758912740295,31.067881233417896,0.22137159396008121,1.8318523894087717,0.43675221645384027,5.279326373791641,6.088358231055508,35.697400000000016,32.58080494920913,1.0729861430720051,31.48,0.680037452753427,1.1042092003929005,1.169845707569151,1.5302671390682982e-05,0.3698326901706984,2.3917587502866278,9.265832237755644e-10,0.0029680527259251313,0.41560362046903176,2.391758751213211
0793,00000008,25200.0,0.2938093602166446,0.09279828763646006,0.02190273017507252,167.49897445970515,0.47586669402246917,2.9267921833563184,0.8524489592009666,0.005861296618398822,23.911972807309223,1231.4368546625763,0.9337130554364756,0.6908596527907571,0.4923196205117497,33.756260244505405,0.24146565235408562,2.4544010774344938,0.47609530764506913,6.371541488247833,6.311629395638891,35.02017000000001,33.82153028337482,1.2943674141039758,31.48,0.6748716940539657,1.1998140832006219,1.3293674850504336,1.5041597422504383e-05,0.3995746796761635,2.717892796498772,1.0881697916515164e-09,0.0033432018178428816,0.4514437131501242,2.717892797586942
0793,00000009,28800.0,0.23949192015759424,0.050157145024996436,0.00781955137541687,157.3943223470944,0.49539462088876546,3.117148839991239,0.002080369140928733,0.06596240140053294,26.44948835769749,1280.723681759475,0.9359527002416289,0.7531266932870632,0.5185512446790794,34.772742419597385,0.2539084530246154,2.824061808786434,0.4945262168463885,6.846879948913416,6.265389189800994,32.65796,38.58799423901496,1.5172533009198326,31.48,0.6643593400598335,1.2055748959871277,1.444058844586369,6.262623491143401e-05,0.4352951021557023,2.952419117477053,1.2597760869700142e-09,0.003944769237290573,0.45351995622492686,2.952419118736829
0793,00000010,32400.0,0.1941837697408978,0.00032358786993717467,0.0025279068763834544,142.64942520793576,0.48653917034165317,2.994686202910045,0.000348525292760206,0.8496074980453941,14.758403225302745,1224.652153895686,0.9390731428081498,0.6984745707409179,0.25085775642319524,32.80554831455052,0.2442802519019541,2.611936584412681,0.479687242392156,5.897570167850025,6.009747699581329,31.501070000000027,41.19694540902223,1.7373128675816611,31.48,0.6758111833540238,1.1621843758027075,1.3548876430552776,1.7400753031652437e-12,0.40892092028085064,2.77007594993443,1.3122461002435206e-09,0.003550474183770038,0.43719880149438023,2.7700759512466764
0793,00000011,36000.0,0.1773659638750911,0.00031508062217983237,0.002563498621732464,131.75535733123294,0.47816203955114556,2.8607234547063594,0.00027774989062715144,0.8566375617250801,11.783626373540377,1171.5728358692627,0.9418012353062988,0.6458739437410941,0.08455701269876352,31.063721061562532,0.2340358215236781,2.366102048664679,0.46540036810749147,4.600143213131119,5.779089041984418,31.569579999999974,41.036996260877515,1.9497219428919703,31.48,0.6787005523497779,1.1109347057200925,1.287528176896143,1.6704918348327762e-12,0.39135397047946063,2.6323639267323062,1.265130552817614e-09,0.0033988699101906287,0.4178949787178684,2.632363927997437
0793,00000012,39600.0,0.16155259689977772,0.00042382566388688835,0.0024749777687008458,122.7871073633448,0.4721981529821005,2.730120163116859,0.00022686877479662486,0.6925636028366989,10.093052980759163,1121.1797718763578,0.944391729033052,0.5993016448773889,0.032983827517855335,29.514176021677915,0.22445819522647034,2.14464649686905,0.4531275178100669,3.682181798498381,5.558084990871231,30.652530000000013,43.23765989387191,2.147284383772655,31.48,0.6817942255490868,1.070461394686708,1.213932515150631,1.5976386235676906e-12,0.3702900649043492,2.481903336157752,1.216638019055459e-09,0.0032329862441223445,0.4026582463512295,2.4819033373743897
0793,00000013,43200.0,0.12643822197462315,0.0005951542005051928,0.0019493522540424766,115.49321614117567,0.4632329827353518,2.605844519511318,0.00016480700258686274,0.5212175654606612,8.115418389272264,1073.382766958742,0.9469683313797237,0.5603752174333743,0.01627482314778183,28.08082723297527,0.21605451214429938,1.9661260296193779,0.44016196085809606,3.0988981766466863,5.3401333149435075,26.794770000000028,54.08025678128365,2.3175836655362105,31.48,0.713097125522264,1.0268883098007964,1.1242629363687124,3.57162115382381e-06,0.3503977961830603,2.2985736568239683,1.2495025359635811e-09,0.44619901515754407,0.5149427592328722,2.298573658073471
0793,00000014,46800.0,0.09461104765715245,0.0006708345999168545,0.001300623478584288,109.58329425596676,0.45120801565736074,2.488434702567218,0.00012865541516346194,0.46638257227912655,6.647769554845399,1028.0742080881162,0.9494926372024267,0.5272553262006203,0.009479416235215548,26.736129766569583,0.20852802464881326,1.8164569839330493,0.42638426871130236,2.690239499835649,5.1281359564947735,24.68853999999999,61.279177658286066,2.439317461559029,31.48,0.7816104207141988,0.9747513896828328,1.0103888551178348,0.07619310161420671,0.31024977469437187,2.065514058627576,1.2613408734928802e-09,2.880594657485917,1.2414744239244304,2.065514059888917
0793,00000015,50400.0,0.0749208168230647,0.0007553331299542954,0.0007686216645165772,104.55824545315328,0.43840260629532835,2.377722590463027,0.00010544061235763703,0.4190028421519422,5.663903113017487,985.1277090675453,0.9519176652463957,0.49799274777998354,0.0062651573211337935,25.466896666062315,0.2015894669245358,1.6836606936499556,0.4128935517941874,2.377099726759331,4.924778631043184,23.281679999999994,66.68966917942988,2.4842444298751083,31.48,0.8104598984581658,0.8963499876114449,0.8733436733684823,0.16738515306112792,0.28148396216894345,1.7852892514237302,1.1633042763018191e-09,4.58479255287426,1.7532086991316516,1.7852892525870345
0793,00000016,54000.0,0.06524346256280618,0.0008296639917775414,0.0006275618435757594,100.14816568649431,0.42554681904579594,2.2732521278273525,9.119382679585828e-05,0.3862766405489631,5.011210430542908,944.4233592776311,0.9542333992052225,0.47170951677552286,0.004645935187234542,24.266839779629716,0.19513508435590868,1.5636291430991278,0.4000092586001535,2.128208773835772,4.730508520233765,22.691129999999987,69.1198261499379,2.437309507408819,31.48,0.821358755867718,0.8786175808473035,0.8403426952847837,0.21001934882356063,0.2615794701364322,1.71781536221552,1.1441911109398022e-09,4.836226586978447,1.8411599053110177,1.717815363359711
0793,00000017,57600.0,0.05870357471623146,0.0009378734328114992,0.0005611453836558765,96.2009039256168,0.41285075090052903,2.17456071403684,7.985178632438655e-05,0.3472246973649989,4.516193816885447,905.8466347813684,0.956442273060289,0.44794661876983927,0.0038288572265679933,23.131266606857842,0.18912313692460322,1.454700487494979,0.38781717000393245,1.9281329309754074,4.545087720108353,22.12274000000002,71.55349696389526,2.3141528973801986,31.48,0.8215817168486111,0.8330872902381302,0.8015003728504488,0.2329750636151452,0.2527209131202598,1.6384079824403015,1.0943073328027514e-09,4.575962687023418,1.7601107906386637,1.6384079835346088
0793,00000018,61200.0,0.05010092534037273,0.0011131712400325956,0.00044417665246748787,92.66498802857893,0.39972074614962233,2.081224617790082,6.715882397387796e-05,0.29646540570821456,4.009624276542645,869.2902816193371,0.958562523139852,0.42666857559470306,0.003479293290255325,22.057106200460066,0.18358201333571839,1.3575177311801152,0.3760570757677496,1.7713161361442276,4.367557687451429,20.707859999999982,78.04236556145466,2.1429967634868388,31.48,0.8260507005198569,0.7829261768987313,0.7653461327135317,0.3113856389229804,0.23683022542542712,1.5644977332202372,1.0552553837731513e-09,4.648594162638625,1.8021194282893296,1.5644977342754927
0793,00000019,64800.0,0.04209508118735528,0.0012592669336697446,0.00033002246642030284,89.50462159462171,0.38603450950652196,1.9929664021749594,5.691248476541034e-05,0.26378424779131193,3.5448246638840137,834.6511799833198,0.960598150918823,0.40762414902329996,0.003379256316305813,21.04157851231583,0.17847407920767855,1.2706384033589402,0.3646230105375955,1.647230325531114,4.197703385291819,19.466279999999983,84.28644788374355,1.9449116368791293,31.48,0.8336748017506985,0.7517073662821566,0.7382536677811884,0.4142685844081457,0.2174286246573639,1.5091142837933849,1.0370745590127377e-09,4.682696108111206,1.8524387839389371,1.5091142848304595
0793,00000020,68400.0,0.03715369944036049,0.001357860479930906,0.00026866626342056914,86.65169785478311,0.3723399859203803,1.909547625235368,5.011384285640999e-05,0.24589659941909064,3.1886470772780626,801.8289820618803,0.9625407476136381,0.39034397871334575,0.0033891369595875293,20.080919763920516,0.17371375051098362,1.1913520564164257,0.35367553866477036,1.544489555276647,4.0358210431602854,18.86565999999999,87.50758877997147,1.732144581776848,31.48,0.8361727103577922,0.7091344837282317,0.7021079131775946,0.46175503273112567,0.2015620198992691,1.4352257640862307,9.907941713367923e-10,4.441689430547913,1.7905265415427656,1.4352257650770248
0793,00000021,72000.0,0.025786538653721477,0.004323818799251599,1.4105363019975215e-12,85.00087522081583,0.3592376770916507,1.8373702945151638,0.003817278644872144,0.023655217409967535,4.7857710790205195,770.7259213249409,0.9644095660343952,0.37489075630114166,0.003591851141760673,19.17214628797069,0.16934483601358483,1.1207027526818591,0.34317468739622836,1.4695474112460514,3.8807468601225117,16.588099999999997,101.04539168584408,1.5117933229162424,31.48,0.844103627172321,0.7087756361483868,0.6683309188051358,0.8259416638091159,0.18546495106777064,1.3661782428451101,9.672844882124012e-10,4.079283232226479,1.869862983953523,1.3661782438123946
0793,00000022,75600.0,0.022903585451594318,0.02806392402737148,3.546639941197469e-11,85.44700060311368,0.3795573246310803,1.7625545710297104,0.4240244777308989,0.000621568951980953,4.935682248380299,741.0816496367797,0.9655130329905675,0.35177836116414507,0.003956920216345748,18.233349693194132,0.16204979350173618,0.9757672973865412,0.33111423269268386,1.4272275273603656,3.7549223563773753,16.588099999999997,101.04539168584408,1.2886191867147527,31.48,0.7492973857573687,0.7265836427207472,0.613388910485336,0.9898811035685723,0.19136016079480803,1.2538576898439449,8.119078720212645e-10,3.159766033577566,1.692924973931792,1.2538576906558527
0793,00000023,79200.0,0.023570755296434535,0.04809040924606077,6.566453624570932e-10,88.79157615499022,0.420660953556762,1.65498898867819,0.5381058277833481,0.0004072394041266714,4.128973759734555,712.5724756986749,0.9648114647529993,0.3099040517042524,0.003433943756834755,17.185385202170988,0.14761992205610347,0.6934067353540875,0.31737789181413045,1.3488367166453303,3.6960252763101624,16.588099999999997,101.04539168584408,1.0669014799129153,31.48,0.6238195896338284,0.7742514764763098,0.5847481663547333,0.9597009676358029,0.18548188196280804,1.1953096504978742,7.92909488592903e-10,2.831093638696626,1.6002124458539602,1.1953096512907837
0793,00000024,82800.0,0.025456986610458768,0.06106025572466162,4.687135065596002e-09,94.7947173505191,0.588774552849608,1.5418563025764875,0.4365920005001036,0.00035600153833721356,2.982316125340219,684.6686231353469,0.9617921349719554,0.2510314298269088,0.002362023041158343,15.896918777704439,0.12598223177960183,0.3747178731287011,0.3024337019983125,1.2251718700482737,3.704845635947429,16.588099999999997,101.04539168584408,0.8523326339336259,31.48,0.595664259426505,0.8786925360158929,0.6071391831195987,0.8695814864683473,0.1737101078488391,1.2410788695098107,8.990608835309777e-10,2.5362570694112736,1.5085046237028739,1.2410788704088715
0793,00000025,86400.0,0.026806191362829492,0.06810864841308802,1.982812539138179e-08,100.51797151650732,0.9632526079137481,1.4307106260233626,0.3040253236966688,0.00032290256665031014,2.020445387101475,657.3180303568157,0.9573392321225356,0.19307065636701187,0.0015945103717461074,14.432489729625086,0.1032671239604532,0.16908771276084825,0.2880586020331138,1.0757706083687468,3.7274488879191705,16.588099999999997,101.04539168584408,0.6556138118745957,31.48,0.5839552043776232,1.0079932604889568,0.6013266690929127,0.7294658060021438,0.16971028476449448,1.229196548749518,9.57301124891254e-10,2.134344366719325,1.3698744143979085,1.2291965497068191
0941,00000001,0.0,0.0011110923440139178,0.01214007279149482,0.00023186782863067874,103.4851114515923,0.2988813180132092,7.619706101270466,1.1784108362639555e-05,0.02831323698058711,2.2092623495644665,402.99826369610213,0.9858354445457189,11.789526944859267,1.1423439365326435,97.60682917694825,1.8545906521338371,1.5044325948952186,0.2092695349158033,6.054853586889513,6.586969635367837,-1.48372999999998,93.78999999999999,0.0,59.68,0.6212749332831995,1.747075200246274,0.29944680123697426,0.2412757656745185,0.01353146115494903,2.7435383599338325,1.861487466655311e-09,0.5572692017777018,0.6799204646021283,2.74353836179532
0941,00000002,3600.0,0.0011375870143104398,0.009986580554792105,0.00033160784947031314,100.16837274340095,0.29243393058397643,7.247241676333798,1.0971464766188104e-05,0.032088230349098905,1.871656009132048,392.91443415231174,0.9865878574141544,11.080810867295705,0.9973562380656722,92.52835481883588,1.7598930230500394,1.4230454109769841,0.20852539750817467,5.807808771070218,6.299927888254624,-1.5836499999999774,94.48612016884087,1.7701428636289949,59.68,0.6181777947489951,1.6890270107057597,0.2837955086717106,0.19864903684093652,0.01311855471998076,2.5999524520288624,1.7996725963127569e-09,0.4774458800803788,0.672676293827918,2.599952453828535
0941,00000003,7200.0,0.0010956588796468948,0.009025232656594648,0.0002980291700522183,97.10189806631242,0.28430994271949966,6.891126400106543,1.0173403213434149e-05,0.03457509495843526,1.6353765283215393,383.35471480552883,0.987294740326185,10.419078865323652,0.8709372013475613,87.72607179510312,1.6704555073758123,1.346824466367193,0.20725722760890983,5.568175377065306,6.027715489137357,-1.6631800000000112,95.04430891084797,1.720973454194541,59.68,0.6248665051558874,1.6151113186714183,0.25854016108477795,0.2024293758662588,0.012384556133375075,2.369262161718825,1.7191078025675186e-09,0.4536026352587773,0.649099618301883,2.369262163437933
0941,00000004,10800.0,0.001057567825187676,0.008562497473038182,0.00027338294067232895,94.25344672888087,0.27523956400848487,6.552073523043704,9.481823916805322e-06,0.0359325454764962,1.4650413339374726,374.292089456305,0.987960722550335,9.800656645617378,0.7612139881540866,83.1860564612992,1.585959653911072,1.2753624315424872,0.20567832157166333,5.336856291944937,5.769417797498044,-1.7223200000000247,95.46177380328274,1.6437555948432923,59.68,0.6253736846222874,1.5110168013167393,0.23931467147119795,0.2040918140050439,0.011768452443715412,2.1938509309591736,1.6058899792596277e-09,0.4373600635638752,0.6113359641136632,2.1938509325650637
0941,00000005,14400.0,0.0010380327076633376,0.009134666878873786,0.0002572730918675309,91.72155564972549,0.26562353884652934,6.231370778721353,0.0007354142693811146,0.02130636391850081,1.6131772399999058,365.7005370370835,0.9885897173623739,9.222384656925273,0.6668652691121201,78.89460738253146,1.506129372326657,1.2083534521511152,0.20393523426436683,5.114997633112837,5.524125652001974,-1.7712399999999775,95.80864275996727,1.5438866123406632,59.68,0.6285227995267677,1.4239845807685454,0.2185735951740697,0.20073576897420353,0.011126800694431995,2.0041656942582042,1.5121271718664787e-09,0.4149592176890009,0.5818994970212503,2.0041656957703315
0941,00000006,18000.0,0.001416737708919554,0.0266562877359149,0.0009003036938707524,90.62090682422004,0.2558726189127067,5.93748358054987,0.1564008353978784,0.0013784836309654405,3.4155298496473856,357.6492265588775,0.9891386633465713,8.665352210849758,0.5925560079890256,74.78425551149475,1.428550514706146,1.1389954558471054,0.20174217141615036,4.905917451071223,5.297732550153573,-1.7814300000000003,95.88107212739429,1.427307757778118,59.68,0.62575672176495,1.3501687665608053,0.20109762298871453,0.203057932628758,0.010697156783085797,1.845634274164939,1.4287271836084312e-09,0.4082184896311765,0.5581133064937456,1.845634275593666
0941,00000007,21600.0,0.0028829562710912296,0.04878553350081438,0.0030617839206988017,89.99635238797066,0.24933088209855994,5.616477369863088,0.33606497497665977,0.00032355521842007305,3.3576475807674306,350.36748311031454,0.9893953139145795,8.047671576445216,0.5043109608484869,70.6771019522517,1.3418880107545168,1.0344083605066476,0.1980403741305201,4.669782440098711,5.130267881626932,-1.712130000000002,95.38969770320034,1.3000259472782945,59.68,0.6293940596790031,1.3007833756599492,0.18867663660632938,0.18512042274066376,0.010125238423024025,1.7304991779381573,1.3720427106344136e-09,0.3723457833183342,0.5413049588191077,1.7304991793102
0941,00000008,25200.0,0.005370395000766907,0.06809298462675031,0.00652417651265135,90.76594499486393,0.2571875514114157,5.299455011305633,0.36527338218071903,0.00020137681795832262,2.675744310368146,343.8705019009126,0.9891975729295276,7.3204259053863305,0.3940771167473133,66.47593514208043,1.238909693684438,0.8795914912784083,0.1942034890016916,4.383913143089893,5.044610519403685,-1.712130000000002,95.38969770320034,1.168138483935995,59.68,0.6510614014324342,1.275060213625659,0.18049374178070204,0.16029864255621787,0.009531989498435936,1.6519082031218144,1.3381233755394998e-09,0.3168378246679435,0.527741857553949,1.6519082044599378
0941,00000009,28800.0,0.007871089666879704,0.08297969658723688,0.009656208615659322,92.75051083294616,0.30365253412160087,4.986965138105323,0.28890839965548665,0.00015227619562971592,1.8413829839712648,338.0601773896233,0.9885194833500771,6.504816129347894,0.27957708331798886,62.216404603236434,1.1219230810282934,0.6949354516963451,0.1904927771249246,4.034344770704494,5.025032054856226,-1.712130000000002,95.38969770320034,1.0382783837662175,59.68,0.6669741970410294,1.2880802758742262,0.16929943080902315,0.1509921276824366,0.008968468673104246,1.5495884563178994,1.3362183866445274e-09,0.29859223131809026,0.522663268590965,1.549588457654118
0941,00000010,32400.0,0.008683309047024216,0.09450690059643838,0.010389640479565369,94.6081679663248,0.41631507630951203,4.687056716664184,0.18943326623747844,0.00011387354327117579,1.1261372250509256,332.73039071028484,0.987629053260541,5.710239898682091,0.1887094706549139,58.13508832204023,1.0061067411091507,0.5291561779705158,0.18752345604706538,3.648034119903324,5.005412079391801,-1.712130000000002,95.38969770320034,0.9183786013173206,59.68,0.6880236001608769,1.3582911987719783,0.15625483147712554,0.1425948218507022,0.008531318734371865,1.4304885877262445,1.3951099165322864e-09,0.27252990279149514,0.5386262230777904,1.4304885891213546
0941,00000011,36000.0,0.0077941678989841955,0.105020655336464,0.009122893945498263,95.24249745082753,0.5884894058455533,4.408020462462108,0.11498186230207583,7.898802315239576e-05,0.652161816583472,327.64776912279575,0.9868716278022441,5.032084373217381,0.12958489435439594,54.440982460828295,0.9055840071241372,0.4088242227553486,0.18575040460777906,3.279576089752143,4.934394692077987,-1.712130000000002,95.38969770320034,0.8184974914401923,59.68,0.7023842051104641,1.4040523843359147,0.14815388966965096,0.13610255767723875,0.00827449802570498,1.3564858888847935,1.43262090277636e-09,0.24838344411675511,0.5469408447218129,1.3564858903174144
0941,00000012,39600.0,0.006281224732772468,0.11582482389278782,0.007258771285050698,94.61184190088701,0.7810161943201136,4.151362044917502,0.0690979630124258,5.182947292706802e-05,0.3786006710947284,322.6602546927634,0.9863812286780086,4.48296983474664,0.0932885153657556,51.147530766792705,0.8229078402296955,0.32775457473806763,0.18525208299599336,2.959603779320251,4.813837854206429,-1.712130000000002,95.38969770320034,0.7507854216518332,59.68,0.7053414353149436,1.4704329597838655,0.14474220299453064,0.13994372989525322,0.0077973651359546405,1.3269342417048358,1.4894995658769774e-09,0.24993686776772878,0.5641619185843462,1.3269342431943354
0941,00000013,43200.0,0.00509206223635866,0.12706109771550816,0.005904585445835124,93.16275486917986,0.9544373170439712,3.9145634648076526,0.04365635195719977,3.443325619764055e-05,0.23404817622285162,317.710676212345,0.9861297848097265,4.035506577673472,0.07032884878791976,48.175360212152476,0.7545784358234587,0.27221550274669826,0.1859551450549809,2.690690778313681,4.665963816856816,-1.712130000000002,95.38969770320034,0.7267067437907351,59.68,0.7163625273016732,1.4366256004677544,0.1379148397329603,0.12668830426553165,0.0074342146622149025,1.2631025152841302,1.4477974008121668e-09,0.21354493919235146,0.5469928693935042,1.2631025167319276
0941,00000014,46800.0,0.004217188276997058,0.13848144312500404,0.0049022760376445955,91.32890075449271,1.0846285759146426,3.6947148449254525,0.0310241277498779,2.5215685262894448e-05,0.16510274294994606,312.7996791702945,0.9860524141576196,3.6618045903891234,0.05501034807617874,45.449348291496825,0.6967665293923594,0.23240574845071593,0.1875565690109544,2.4657649652539746,4.508724683966045,-1.712130000000002,95.38969770320034,0.7512030583736924,59.68,0.7228667000765688,1.4173335189056062,0.1271238527757034,0.1224178927765083,0.006946547188811996,1.1650365505935385,1.4168470622277782e-09,0.20016860907999556,0.5358775911741183,1.1650365520103856
0941,00000015,50400.0,0.0035687155665860494,0.14992736796296863,0.004104018443121024,89.3931700486979,1.1649249941577007,3.4897141486799996,0.025723860489981296,2.1425872365238463e-05,0.13829806172042444,307.9541486231099,0.9861037371143406,3.343819898717066,0.04436672704643461,42.922915385861806,0.6469807943008381,0.20288461061216428,0.1893297029766535,2.278132038608247,4.351661787979385,-1.712130000000002,95.38969770320034,0.819211804928512,59.68,0.730088327110726,1.3919279533211155,0.11896347933772716,0.1150105687385488,0.006483549740640733,1.0901699395900726,1.382080867210716e-09,0.1828691509327593,0.5260597091467868,1.0901699409721535
0941,00000016,54000.0,0.0030261334615005716,0.16146813357414902,0.003348501660251358,87.49852862809225,1.1999208365288982,3.298197904700005,0.02420999607513455,2.1010361996003645e-05,0.13489014135851798,303.2077759092329,0.9862659280208831,3.07159776683634,0.03684765646766089,40.572394896538846,0.6039007442908394,0.18084819492617002,0.19038731667791914,2.1234731355347427,4.1984269198501645,-1.712130000000002,95.38969770320034,0.9192161619100362,59.68,0.7386647224721992,1.3572536237707533,0.11049633622434005,0.10983562244723225,0.006237972388936656,1.0126056759325592,1.337811716933102e-09,0.17065921257886546,0.5131684097406272,1.0126056772703709
0941,00000017,57600.0,0.0025410899961795393,0.17331593926149208,0.0026018895186416474,85.6931594846389,1.198396329616171,3.119153934531382,0.024247149314101782,2.3219853355089448e-05,0.14599358737673052,298.589738693858,0.9865364825833808,2.8390415262964774,0.031550598021486666,38.385996553271895,0.5667642127812081,0.16470400002905533,0.19020465659095417,1.9986134415445787,4.049625171542802,-1.712130000000002,95.38969770320034,1.0390675357037156,59.68,0.7512716361198896,1.3077767561348006,0.10361915190889996,0.0987252608457512,0.005996379505874589,0.9481821551395719,1.2841618732809677e-09,0.14739871904991939,0.4980602942778548,0.9481821564237338
0941,00000018,61200.0,0.0020886087119853843,0.185666445822418,0.0018597782221718721,83.96923292111512,1.1701834195536303,2.9516482974841574,0.023993513644601037,2.8787824050413952e-05,0.16807316116435947,294.12015945787573,0.9869135917007686,2.640934796500787,0.02786848335639042,36.3555765337112,0.5349044258692559,0.15330192310687396,0.18879086616671853,1.9002076290665755,3.904632676775008,-1.712130000000002,95.38969770320034,1.1687229467017581,59.68,0.7539537700703391,1.2536493504000696,0.09908154922814882,0.09363757026923644,0.005642070455477732,0.9062569125558497,1.225562243386768e-09,0.13858839643548285,0.4793167473304754,0.9062569137814119
0941,00000019,64800.0,0.00168788329302614,0.19856091547667065,0.0011739195918074685,82.2914135983878,1.1252205955013954,2.79475094456897,0.02111427425592387,4.114423490759926e-05,0.19935698656242623,289.8109579249855,0.9873874894838433,2.471825653662616,0.025352641467930034,34.472398517193135,0.5075666591149469,0.14564246947209156,0.18649504696981864,1.8243359121983076,3.7625913578091468,-1.712130000000002,95.38969770320034,1.3002591217811434,59.68,0.754820635522269,1.2105030210866201,0.0935832117817882,0.09177191674083347,0.005140413171539019,0.856217140580088,1.1794708544658726e-09,0.13697877142395815,0.46489971536991603,0.8562171417595589
