,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-01-29 18:00:00,16.745454545454546,255.12727272727273,5.1000000000000005,32.26363636363636,3.7,72.0,3.830734929043085,1.2916668001485287,12.059127135018667,0.27442141932026265,0.25824572568078036,0.6389123933387013,2.747222000797364,1.4754843776716078,0.7097302008554031,1.19309,2.51851,0.645761,1.11337,1.01306,6.48379,0.184011,0.388432,0.0995963,0.171715,0.156245,2.56937,4.48673,0.450097
2010-01-29 19:00:00,22.316666666666666,235.25833333333333,3.2916666666666665,28.05,3.4,76.0,3.4802485745166156,1.1006586237777307,11.37100189577053,0.2733442007949623,0.2571336432206178,0.6278136002872912,2.8448799421099764,1.4654528796194943,0.6955568642466602,1.05337,2.41316,0.267413,0.425003,0.415417,4.57436,0.230277,0.52754,0.0584591,0.0929098,0.0908143,2.2297,3.59717,0.473476
2010-01-29 20:00:00,23.869230769230764,239.92000000000002,2.4230769230769234,25.907692307692304,2.6,74.0,3.9193199216178765,1.3608812715239498,10.650091601845437,0.3117949176008218,0.26068728383372997,0.5229137295622869,3.017716839368428,1.4980262056832239,0.7065778996274558,0.919074,3.5445,0.20618,0.366738,0.289499,5.326,0.172564,0.66551,0.038712,0.0688581,0.0543559,2.02721,2.8366,0.5593
2010-01-29 21:00:00,23.90909090909091,252.53636363636363,2.327272727272727,25.10909090909091,2.2,73.0,3.721436751690068,1.0683387332813967,8.71023284932833,0.2070054932785494,0.23564610054624444,0.4592395958055682,2.989495488618373,1.4249637044100811,0.6729833598994073,1.04791,4.20779,0.256307,0.586376,0.308568,6.40695,0.163559,0.656753,0.0400045,0.0915219,0.0481614,2.06594,2.90362,0.559952
2010-01-29 22:00:00,27.216666666666665,238.975,1.833333333333333,19.900000000000002,1.6,74.0,3.9497634862221545,1.2594063212156072,9.863675613670909,0.25978920101826625,0.24672839184248616,0.44304956312312954,3.1694968577642086,1.383145979645709,0.7146312598928354,0.741349,3.42073,0.282775,0.547732,0.495926,5.48851,0.135073,0.623253,0.0515212,0.0997962,0.0903572,2.16353,3.20622,0.527384
2010-01-29 23:00:00,26.37692307692308,239.13076923076926,1.8000000000000003,20.74615384615385,1.5,77.0,3.67543421340354,1.3246402178423993,9.173500976297506,0.19647268992005715,0.2490860807222469,0.47371187277474214,3.251714805942228,1.3769740507845827,0.7484303373936761,0.785725,2.83949,0.323076,0.546537,0.557197,5.05202,0.155527,0.56205,0.0639498,0.108182,0.110292,2.29788,3.57098,0.504818
2010-01-30 00:00:00,24.045454545454547,233.4,1.6545454545454545,21.11818181818182,1.7,71.0,4.3274178319461125,1.4755455889098417,9.618418413297514,0.2070952614889911,0.24084632317732138,0.5149098515804749,3.181135966723697,1.3582806536721428,0.7256562788361417,0.74258,2.38662,0.454685,0.773371,0.72837,5.08563,0.146015,0.469288,0.0894058,0.15207,0.143221,2.51593,4.12305,0.485401
2010-01-30 01:00:00,20.683333333333334,252.33333333333337,1.633333333333333,22.40833333333333,1.6,70.0,3.726831813771838,1.0187894893954728,8.357699570632295,0.12402974409360903,0.22584620854319049,0.40732506876249525,2.9332007180342172,1.2573841419555623,0.8013495961226972,0.701271,2.48918,0.501881,0.895693,0.865597,5.45362,0.128588,0.456427,0.092027,0.164238,0.15872,2.70785,4.17918,0.537199
2010-01-30 02:00:00,22.50769230769231,228.8384615384615,1.353846153846154,20.561538461538458,0.2,83.0,3.8593961963524928,1.2039159209884451,8.279170199960305,0.13513107945156538,0.20636338577581353,0.3342632644149398,2.896471945905727,1.2084779569374824,0.6973081936682415,0.595212,1.95172,0.663839,1.37251,0.982165,5.56545,0.106948,0.350686,0.119279,0.246613,0.176475,2.88084,4.5336,0.5322720000000001
2010-01-30 03:00:00,21.872727272727275,222.35454545454542,1.4,18.536363636363635,0.4,88.0,4.356079099255521,1.359217747748404,10.213146510994743,0.21798713768925015,0.22515852525392027,0.341142469202688,2.9323990692780924,1.273522505060491,0.7974499416003553,0.549848,1.90551,0.881775,1.89478,1.20264,6.43455,0.0854524,0.296137,0.137037,0.294469,0.186904,2.9059,4.55587,0.535988
2010-01-30 04:00:00,16.075,229.5,1.991666666666667,23.875,0.4,86.0,3.931025279527433,1.5066178365745155,9.521394823697289,0.24132687240409095,0.21358924895269574,0.28657432665971005,2.721532219825316,1.1413535888670978,0.6224439882686866,0.620365,2.43967,1.42382,3.31367,1.67191,9.46944,0.0655124,0.257636,0.150359,0.349934,0.176558,2.9304,4.42141,0.564214
2010-01-30 05:00:00,19.792307692307695,200.92307692307688,1.6923076923076923,19.107692307692307,-0.1,83.0,4.056990345097351,1.557771192672574,9.649195077837664,0.2249591353668885,0.22532935372396926,0.3145203598352557,2.854844233917638,1.2043245674160579,0.6155614372305732,0.567521,2.32067,1.331,3.20243,1.54473,8.96635,0.0632945,0.25882,0.148444,0.357161,0.172281,2.89564,4.38584,0.559873
2010-01-30 06:00:00,16.66363636363636,215.46363636363637,1.8818181818181818,21.681818181818183,-0.2,79.0,4.389509216083637,1.8139538541067515,11.56845585501901,0.22041087937117596,0.22885900225656228,0.3399364702721272,2.93820368206571,1.2937240825666523,0.6284912754949892,0.646118,2.17641,1.33355,3.36999,1.36689,8.89296,0.0726549,0.244734,0.149956,0.37895,0.153705,2.71936,4.37137,0.509987
2010-01-30 07:00:00,13.141666666666664,236.89999999999998,2.7416666666666667,29.45,0.3,81.0,3.782372051095783,1.9976544081778267,11.039037597113321,0.18839355098030458,0.241997853986016,0.3538658187218948,2.9032318922972933,1.2839474416682497,0.5772718186786887,0.722512,1.9312,1.10231,2.34997,1.41389,7.51988,0.0960802,0.256812,0.146586,0.312501,0.188021,2.7039,4.63372,0.468912
2010-01-30 08:00:00,18.49230769230769,238.7111111111111,2.746153846153846,26.44615384615384,0.4,82.0,3.76724660918796,1.7171724173079863,11.996310895200933,0.19985395918002774,0.24717477373161864,0.4210494232607426,3.238842788679465,1.4629388428882797,0.6751941629053788,0.702443,1.41457,0.547253,0.965386,0.781094,4.41075,0.159257,0.32071,0.124073,0.218871,0.177089,2.58523,4.7366,0.424244
2010-01-30 09:00:00,18.39090909090909,239.07272727272724,5.436363636363637,31.099999999999998,1.4,78.0,4.033724139869713,1.917686443824765,13.91895697617046,0.2237622258943326,0.27935444287256317,0.4770673968788133,3.07482054571602,1.4895910313052503,0.7551295657104345,0.893633,1.42837,0.529598,0.728085,1.01562,4.59531,0.194466,0.310832,0.115248,0.158441,0.221013,2.46103,4.74074,0.390573
2010-01-30 10:00:00,22.375,258.0833333333333,8.258333333333333,30.575,2.5,69.0,3.5047190346732195,1.8088444596532867,13.066544660371976,0.22029118842392026,0.29675662752020543,0.5350049280486628,3.2593120079719076,1.475371159603096,0.9096791749658376,1.01219,2.02974,0.552535,0.935385,0.793945,5.3238,0.190126,0.381258,0.103786,0.175699,0.149131,2.4795,4.51635,0.42075
2010-01-30 11:00:00,23.415384615384617,253.87692307692308,9.146153846153846,31.900000000000002,2.4,63.0,3.5633903348124774,1.236829927118903,12.86464826355995,0.22480952168281898,0.28412619655372623,0.4838506129065782,3.0154057704655566,1.4880406749798822,0.7523496278314581,0.952582,2.40209,0.495461,0.733172,0.998892,5.58219,0.170646,0.430313,0.0887573,0.131341,0.178943,2.47431,4.28049,0.449418
2010-01-30 12:00:00,27.181818181818183,234.0,6.763636363636363,23.536363636363635,2.3,65.0,3.6968699511391465,1.1573966668365527,11.917256847172364,0.1785190478317181,0.2882719260783747,0.46657429167887593,3.1412599830056074,1.4635175303801262,0.7014862544322741,0.928731,2.65617,0.319481,0.63515,0.443491,4.98302,0.186379,0.533043,0.0641141,0.127463,0.0890006,2.29872,3.67838,0.484891
2010-01-30 13:00:00,26.758333333333336,236.35000000000002,5.341666666666666,21.791666666666668,2.5,63.0,3.947403146561379,1.2477022432233684,12.368443522588393,0.1940788709749453,0.29800502809460383,0.5017576232925799,3.0879386583655917,1.4871472729294384,0.7323123939047891,0.94902,4.02022,0.466604,0.878717,0.669749,6.98431,0.135879,0.575607,0.0668075,0.125813,0.0958935,2.28015,3.50975,0.510072
2010-01-30 14:00:00,26.876923076923074,236.91538461538462,5.907692307692309,22.376923076923074,2.8,65.0,3.633477971678339,1.4918243572848333,14.810349147073191,0.2123317404314234,0.3183183893166985,0.5760563825883611,2.912175728787655,1.4484720966260138,0.7258661169642436,0.940922,3.41933,0.503972,0.884794,0.858934,6.60796,0.142392,0.517457,0.0762675,0.133898,0.129985,2.48118,3.85425,0.51894
2010-01-30 15:00:00,24.53636363636364,253.95454545454547,5.800000000000001,24.46363636363636,2.5,64.0,3.831746503183418,1.3421072174856385,13.316378878709594,0.23528247956768344,0.3356097240388671,0.58426682716426,3.1485458967968594,1.4709503325845703,0.7601804100208781,0.84467,2.63253,0.516201,0.746378,1.01681,5.75659,0.146731,0.457308,0.0896714,0.129656,0.176634,2.46653,4.16512,0.46334200000000003
2010-01-30 16:00:00,23.03333333333333,261.3,4.966666666666666,25.075,2.2,63.0,4.320095961977995,1.6902589790821787,12.560349942578233,0.24138671787771873,0.34926738274240027,0.6683857875399554,3.2551847461147148,1.5529174085775423,0.8830138942758952,0.990902,2.73803,0.539043,0.665208,1.08546,6.01864,0.164639,0.454925,0.0895621,0.110525,0.18035,2.52505,4.15271,0.483726
2010-01-30 17:00:00,19.315384615384612,272.48461538461544,4.653846153846153,29.569230769230767,2.1,65.0,4.641872878997899,1.850848434985839,20.758213913425287,0.3356732615783128,0.3771674594637895,0.7605083821402923,3.1463877574106514,1.6450035961580403,0.8355352475226376,1.13782,3.14821,0.545509,0.707463,1.00982,6.54882,0.173744,0.480729,0.0832988,0.108029,0.154199,2.42135,4.02247,0.47026
2010-01-30 18:00:00,17.336363636363636,288.83636363636367,4.236363636363636,31.527272727272724,1.9,67.0,5.404358929822458,2.4882156872738395,18.849820922321406,0.4316354785404851,0.4325256881151485,0.9008618443181614,3.5882380374468763,1.8409332578222033,0.9516451855165368,1.14413,3.28371,0.504337,0.584676,1.0333,6.55016,0.174672,0.501318,0.0769961,0.0892613,0.157752,2.43863,3.87815,0.499845
2010-01-30 19:00:00,11.991666666666667,338.7083333333333,5.25,39.24166666666667,1.4,70.0,6.070167394949568,3.563624396601309,19.550032514965714,0.5910937430217498,0.515252472839838,1.0554083022385168,5.04158404661479,2.1936395267848217,1.1568411554450184,1.54719,5.11221,0.557027,0.815072,1.08896,9.12046,0.16964,0.560521,0.0610745,0.0893674,0.119397,2.41792,3.54577,0.556971
2010-01-30 20:00:00,8.023076923076925,399.5444444444445,8.276923076923076,48.25384615384616,1.4,73.0,6.4750860722653325,3.883139784633083,18.86241944934013,0.6901978473493815,0.5399618937328821,1.0349235578504312,5.549685096664314,2.307279284016785,1.2328070397084987,2.09118,8.24645,0.635549,1.08387,1.01188,13.0689,0.160011,0.630997,0.0486305,0.0829349,0.0774266,2.34185,3.11234,0.635243
2010-01-30 21:00:00,5.527272727272727,436.14545454545447,11.236363636363636,53.22727272727273,0.9,73.0,6.934244391581759,3.8834962540135574,17.61239051459028,0.6176052878388639,0.5075603812533411,0.8572032192738367,5.1985051457819065,2.279253247955595,1.1744029646016876,2.38341,11.8175,0.734339,1.53072,0.956803,17.4228,0.136799,0.678279,0.0421482,0.0878572,0.0549168,2.2726,2.83469,0.6936329999999999
2010-01-30 22:00:00,5.441666666666667,430.9416666666668,7.716666666666668,48.85833333333333,0.3,74.0,6.929764563246001,3.848146373783192,16.56820708481838,0.5556352998972801,0.4769360556094749,0.7356263065190979,5.187379138114476,2.1979984329310556,1.1746918601755028,2.03274,11.3717,0.711371,1.6477,0.785078,16.5486,0.122834,0.68717,0.0429868,0.0995675,0.0474408,2.24402,2.78699,0.696155
2010-01-30 23:00:00,7.461538461538463,400.59230769230766,4.576923076923077,41.37692307692306,-0.1,75.0,7.693165847816573,4.095001419761625,17.011270590175513,0.5596449466303426,0.44841470584780285,0.7952783582996448,4.617848421517373,2.079044986497883,1.1621432646119954,1.83498,10.3414,0.751997,1.97372,0.670831,15.5729,0.117832,0.664062,0.0482888,0.126741,0.0430768,2.37003,2.90793,0.718073
2010-01-31 00:00:00,5.445454545454546,378.5,4.190909090909091,42.50000000000001,-0.4,78.0,9.370692963867192,4.818634262124401,19.896892934232433,0.7215568755303471,0.5534636676465572,0.9352850083627972,5.125866140213436,2.232407741591513,1.269710539428449,1.59321,7.27728,0.6743,1.71221,0.606307,11.8633,0.134297,0.613428,0.0568391,0.144328,0.0511078,2.48598,3.20192,0.674859
2010-01-31 01:00:00,2.6999999999999997,487.6916666666666,15.408333333333337,59.06666666666667,-0.7,79.0,9.466021784044194,4.36211580886368,19.62782383411196,0.7010298780760128,0.5414964602392758,0.7569741196669815,4.958963223564592,2.1522671291139535,1.1950341123518131,2.13636,8.42405,1.07417,2.58098,0.994868,15.2104,0.140454,0.553834,0.0706204,0.169685,0.065407,2.57556,3.55902,0.615688
2010-01-31 02:00:00,3.3230769230769233,475.7230769230769,13.438461538461535,55.56153846153847,-0.2,78.0,13.547723440283944,5.827086139486118,22.227993066728953,0.7978598544057882,0.5583039665705871,0.7271457928922284,4.52076731169414,2.059996590048444,1.1590198174592696,2.02845,9.23189,1.14269,2.72328,0.950572,16.0769,0.126172,0.574234,0.0710765,0.169391,0.0591266,2.54089,3.44055,0.631371
2010-01-31 03:00:00,4.754545454545455,470.56363636363636,20.154545454545456,60.34545454545455,0.0,78.0,6.490837726736217,4.5134370608750105,15.50772395157074,0.6969903086061365,0.4498728232204171,0.613592687638428,3.3544859326144625,1.7023655142808318,0.8454587040498944,2.85379,8.03985,0.955529,2.38003,0.817855,15.0471,0.189658,0.534314,0.0635027,0.158172,0.0543532,2.41152,3.57954,0.547201
2010-01-31 05:00:00,12.03076923076923,289.24615384615385,2.223076923076923,29.01538461538462,0.4,78.0,5.35252779767973,2.6493992588116235,11.410957168890407,0.24964539323835472,0.30139860271229846,0.32089272424949966,3.06061535659153,1.3994094840544968,0.6306449585932871,0.8939,4.56528,0.706885,1.66247,0.731434,8.55996,0.104428,0.533329,0.0825804,0.194214,0.0854483,2.78552,3.68994,0.663779
2010-01-31 06:00:00,9.790909090909091,281.40000000000003,2.309090909090909,30.081818181818186,0.5,77.0,5.806917267477447,2.869875570634961,13.001224026401612,0.22792148631146442,0.28646541262799563,0.31478180141102113,2.9200722042217904,1.3197863281849591,0.576146489290371,0.837358,4.1043,0.846546,1.78721,1.01484,8.59026,0.0974777,0.477785,0.0985473,0.208051,0.118139,2.87302,4.00343,0.6236269999999999
2010-01-31 07:00:00,11.358333333333333,289.28333333333336,2.1166666666666667,29.341666666666665,0.7,74.0,6.20827135020347,2.643398690906973,13.53599880403907,0.2556598633379482,0.31453140513847944,0.4273296052074503,3.027227625838727,1.3850509658493961,0.5817499742820011,0.689937,3.37562,0.810861,1.68082,0.927866,7.4851,0.0921747,0.450978,0.10833,0.224556,0.123962,2.8346,4.1118,0.589563
2010-01-31 08:00:00,12.03076923076923,293.3555555555556,2.692307692307693,29.53846153846154,1.4,69.0,5.880521328735893,2.1262804429656272,14.049804081222108,0.19491670760573448,,0.4749671072896127,2.891025320071118,1.409547217477626,0.6036430279206777,0.691878,2.60033,0.645979,1.40404,0.70456,6.0468,0.114421,0.430035,0.10683,0.232197,0.116518,2.81095,4.21818,0.562724
2010-01-31 09:00:00,16.063636363636363,304.3181818181818,4.572727272727272,29.96363636363636,2.6,59.0,4.953437714220164,2.756934188588029,15.022889209523816,0.19856728149703007,0.28862727362899776,0.4120767800507743,2.736432538544262,1.460931380974388,0.6123737197900391,0.912623,2.21971,0.566429,1.17538,0.71328,5.58742,0.163335,0.397268,0.101376,0.210362,0.127658,2.68128,4.41692,0.492045
2010-01-31 10:00:00,22.76666666666667,275.08333333333326,5.133333333333334,23.200000000000003,3.4,57.0,4.023897419649344,1.602032807414796,18.108273313762492,0.14303068197043456,0.2867681819508193,0.3898292754230771,2.8223568466901323,1.4734435491085074,0.6545452095078568,0.731338,2.13399,0.443527,0.920525,0.528195,4.75757,0.153721,0.448546,0.0932254,0.193486,0.111022,2.59407,4.18087,0.501144
2010-01-31 11:00:00,27.138461538461534,272.1,5.592307692307693,21.469230769230766,3.4,59.0,3.4826570843745497,1.3678324244431985,12.480227379692868,0.14542450091554643,0.2757689246181133,0.38133171957938095,2.717519145816637,1.457262016338057,0.6254538141414179,0.668822,2.25767,0.349309,0.633213,0.500495,4.40951,0.151677,0.512,0.0792172,0.143602,0.113504,2.40385,3.87807,0.487776
2010-01-31 12:00:00,29.481818181818177,239.54285714285714,5.263636363636363,17.69090909090909,3.6,53.0,3.5747585013419227,1.2201352778000245,11.040648080501384,0.15131928006788442,0.2840333184784476,0.37137245396311114,2.6566609885338233,1.4792247433905759,0.6553870988122279,0.649614,2.6163,0.358924,0.636438,0.520954,4.78222,0.135839,0.547087,0.0750538,0.133084,0.108935,2.34625,3.68921,0.500611
2010-01-31 13:00:00,29.866666666666674,234.75000000000003,4.366666666666666,18.124999999999996,4.1,51.0,3.30616148198519,1.1368402658958694,10.557838146881085,0.1346223929257291,0.2917429102583472,0.36096319933995985,2.83227385633431,1.470746675941362,0.6870137441633862,0.702681,3.31228,0.395384,0.749951,0.579809,5.7401,0.122416,0.577041,0.068881,0.130651,0.10101,2.35119,3.51188,0.537919
2010-01-31 14:00:00,31.123076923076926,234.77692307692308,3.9615384615384617,16.646153846153847,4.0,52.0,2.983951033190858,0.7497145187008089,10.31456330662193,0.1356996114510294,0.2762839925010147,0.3425975819957588,2.6758932480537543,1.3489238150215426,0.621142947745595,0.623089,2.55658,0.350273,0.586863,0.541462,4.65827,0.13376,0.548826,0.0751938,0.125983,0.116237,2.35665,3.68433,0.5053949999999999
2010-01-31 15:00:00,32.15454545454546,238.5090909090909,2.7545454545454544,15.045454545454545,3.6,57.0,3.6958102068016556,1.4865961397045437,10.819100564744842,0.16990129962931538,0.3109841632135688,0.39679019643168306,2.9789917136198723,1.4582359766383761,0.709912552591975,0.598721,2.00287,0.295135,0.433322,0.560279,3.89033,0.1539,0.514834,0.0758638,0.111384,0.144018,2.35519,3.85358,0.474909
2010-01-31 16:00:00,29.308333333333337,246.65,3.066666666666667,17.975,2.6,67.0,3.7918134097388814,1.5625835293089767,10.998114911301993,0.25176990755214146,0.33675391823798734,0.4654524088634581,3.453555331734128,1.6529511514615272,0.767704851612265,0.769725,2.66491,0.364868,0.59727,0.613946,5.01071,0.153616,0.531842,0.0728176,0.119198,0.122527,2.36589,3.76261,0.494422
2010-01-31 17:00:00,24.93846153846154,255.20769230769233,3.176923076923077,23.315384615384612,1.9,71.0,5.338317589517923,2.3226356600435394,13.113959526215714,0.3724483051225939,0.37748172296072185,0.6006464368278593,4.300982246538412,1.9404026624784443,0.9189842722274504,1.0326,3.86992,0.473516,0.916697,0.582289,6.87502,0.150196,0.562895,0.0688748,0.133337,0.0846964,2.43385,3.56169,0.559726
2010-01-31 18:00:00,19.045454545454547,303.22727272727275,3.727272727272727,30.272727272727277,1.4,73.0,5.83244747197154,3.4362460046451693,15.024100891366459,0.5535107855834935,0.45613363953797176,0.7478617087854307,5.271515662261253,2.2200129424658157,1.1391778976018923,1.53954,6.44036,0.580778,1.36697,0.536346,10.464,0.147128,0.615478,0.0555025,0.130636,0.0512563,2.31062,3.1878,0.5990570000000001
2010-01-31 19:00:00,14.666666666666666,364.5416666666667,5.866666666666667,39.34166666666666,1.2,73.0,5.750269115618853,3.1959856422055077,14.980180457509196,0.518830333616185,0.42171406352643076,0.666593724786474,4.883065263675687,2.085349988349865,1.1042872583414118,2.13822,10.0494,0.807277,2.13498,0.558013,15.6879,0.136297,0.640583,0.0514587,0.136091,0.0355697,2.23872,3.00327,0.618352
2010-01-31 20:00:00,14.961538461538462,338.32222222222225,5.230769230769231,36.97692307692308,1.3,72.0,5.761396431162505,2.60460293999869,13.987855100679292,0.43600419811531427,0.3719131973241221,0.5331438521532998,4.616006123418964,1.99298770029737,0.9951293964838845,2.10474,9.52276,0.785933,1.98246,0.62,15.0159,0.140168,0.634179,0.0523401,0.132024,0.0412896,2.27108,3.05737,0.6178199999999999
2010-01-31 21:00:00,16.28181818181818,307.71818181818185,3.745454545454545,31.94545454545455,1.0,73.0,4.999632933295327,2.1120810793100686,12.564819360508427,0.33241168326559783,0.33466484074548863,0.39615630813567587,4.027418388692685,1.807268893461965,0.9211916921754896,1.65928,8.55459,0.757787,1.85815,0.674681,13.5045,0.122869,0.633462,0.0561137,0.137595,0.0499598,2.27224,3.09897,0.606125
2010-01-31 22:00:00,18.991666666666667,290.1083333333333,2.733333333333333,26.625,0.8,73.0,5.487837881498428,2.225378930737475,11.724028226319149,0.2728654370059399,0.3387834048086057,0.3946905795286232,3.9024958018464826,1.712199182203152,0.8918844135036857,1.13325,6.89079,0.829917,1.9401,0.762641,11.5567,0.09806,0.59626,0.0718127,0.167877,0.0659912,2.43298,3.33382,0.614007
2010-01-31 23:00:00,18.615384615384617,286.0,2.276923076923077,24.569230769230764,1.1,73.0,4.529106447449456,1.8679589652486042,10.255188031109904,0.2176280648474834,0.32758392383745005,0.3067612361737039,3.549683189138599,1.552927354507763,0.7757711074891648,1.09253,6.56745,0.969558,2.31695,0.843988,11.7905,0.0926619,0.557013,0.0822324,0.19651,0.0715822,2.55778,3.52644,0.61659
2010-02-01 00:00:00,20.30909090909091,262.34285714285716,1.5545454545454545,21.536363636363635,0.8,73.0,4.337003701180688,1.4871902553386678,9.673078951095968,0.18590996382475103,0.3045686931470434,0.25956956812417664,3.4515906327734474,1.4889178966193284,0.7758342660364783,0.925147,5.80943,1.08877,2.63277,0.959283,11.4154,0.0810438,0.508912,0.0953773,0.230633,0.0840342,2.69824,3.73582,0.620742
2010-02-01 01:00:00,21.175,254.86666666666665,1.2666666666666666,19.14166666666667,0.3,76.0,4.802954018296485,1.515648394213197,9.46528008634135,0.164993970791836,0.2912094513163267,0.2510136391382658,3.533180694687264,1.4767791125691843,0.7607786113738593,0.711195,5.15397,1.07806,2.58403,0.99976,10.527,0.0675591,0.489595,0.102409,0.245466,0.0949708,2.75475,3.79407,0.628025
2010-02-01 02:00:00,20.21538461538461,252.26153846153846,1.5153846153846153,18.823076923076922,0.0,77.0,6.425663449980541,1.8885153661892868,10.861587469742368,0.1941087937117592,0.2815958265435388,0.2367680910523685,3.5193916293010172,1.4832295926538028,0.7707675813255235,0.649955,5.13039,1.1624,2.87437,1.02813,10.8452,0.0599299,0.473054,0.107181,0.265035,0.0948,2.81291,3.80923,0.64534
2010-02-01 03:00:00,16.79090909090909,270.6363636363636,2.0090909090909097,22.563636363636363,0.1,79.0,5.754074561194388,1.7144988969544293,11.122733813078339,0.1592188825867536,0.30782796372055615,0.24313393462454333,3.377144810291303,1.42500710220924,0.8751751270533363,0.65453,4.97639,1.12278,2.82381,0.969684,10.5472,0.0620572,0.471821,0.106453,0.267731,0.0919376,2.84829,3.8099,0.657776
2010-02-01 04:00:00,17.075,249.8625,2.2416666666666667,23.141666666666662,0.8,79.0,4.248707729788849,1.6416009086474403,9.592522877079647,0.1526658032245099,0.274331318352748,0.24351405836547468,3.09059305970604,1.395562290221585,0.6403672093478966,0.691079,4.92343,1.13272,2.86794,0.963165,10.5783,0.0653296,0.465426,0.107079,0.271115,0.0910507,2.74865,3.84004,0.615714
2010-02-01 05:00:00,20.807692307692307,250.06153846153848,1.5846153846153848,18.77692307692308,0.7,83.0,4.196443065871695,1.4444139296817549,9.87215507856444,0.14156446786655352,0.26588671595845415,0.2669381535791738,2.9544731378161653,1.3289052809725626,0.5994258612805077,0.652307,4.39267,1.12657,2.87162,0.905327,9.9485,0.0655684,0.441541,0.11324,0.288649,0.0910014,2.91524,3.90808,0.6585920000000001
2010-02-01 06:00:00,15.70909090909091,249.96363636363637,2.518181818181818,25.818181818181824,1.3,83.0,4.021970611762998,1.8070621127509159,12.175922662245398,0.19841766781296055,0.27558310780760203,0.3823036486910544,3.0970833839121585,1.3463516325185962,0.5585656217842314,0.911824,3.95417,1.0174,2.63244,0.847888,9.36373,0.0973783,0.422286,0.108654,0.281132,0.0905503,2.89254,4.08059,0.614344
2010-02-01 07:00:00,12.316666666666668,272.3500000000001,4.325,33.825,1.3,85.0,3.9104566053406797,2.216229549971969,15.283614266483397,0.3254396855879595,0.3153589786045929,0.636931775536557,3.1469935412588184,1.4582696453259716,0.6099836503915446,1.1683,3.12583,0.912116,2.26411,0.818378,8.28874,0.14095,0.377118,0.110043,0.273155,0.0987338,2.91076,4.34865,0.570605
2010-02-01 08:00:00,10.023076923076925,303.0888888888889,6.6692307692307695,41.77692307692307,2.0,82.0,4.1159988366167175,2.6347246026487654,17.28099904565417,0.39575811710062087,0.3096315346974221,0.7441418688109951,3.1409451372707187,1.4450986829035253,0.6576643703113191,1.51548,2.84203,0.844408,1.99515,0.804202,8.00126,0.189405,0.355197,0.105534,0.249355,0.100509,2.81117,4.46989,0.5219659999999999
2010-02-01 09:00:00,13.518181818181818,299.58181818181816,9.118181818181819,40.49090909090909,1.3,92.0,3.7222074748446072,2.1965049109190593,17.074564314836277,0.2484484837657988,0.27168890942166596,0.5706219095217102,2.975223037051323,1.4139851971742674,0.7026962726793258,1.41202,2.70555,0.907411,1.94189,1.00963,7.9765,0.177022,0.33919,0.113761,0.243451,0.126576,2.89421,4.60018,0.526143
2010-02-01 10:00:00,14.299999999999999,257.6416666666667,9.491666666666665,38.641666666666666,2.6,88.0,,,,,,,,,,1.21482,2.34931,0.830941,1.35589,1.40049,7.15144,0.169871,0.328508,0.116192,0.189597,0.195833,2.8114,4.71857,0.48712099999999997
2010-02-01 11:00:00,12.184615384615386,281.7769230769231,13.96923076923077,45.73076923076923,3.3,82.0,,,,,,,,,,1.4485,3.20144,0.808549,1.20271,1.45615,8.11735,0.178445,0.394394,0.0996076,0.148166,0.179388,2.71296,4.46101,0.49493299999999996
2010-02-01 12:00:00,17.8,239.47142857142856,11.500000000000002,35.918181818181814,4.8,71.0,3.5239871135366867,1.0934104130414206,11.208797505504188,0.16044571479612346,0.2475811978171404,0.49889161322605596,3.413679523853735,1.4725630874949993,2.91196506701137,1.19264,3.7707,0.583559,0.86475,1.10894,7.52059,0.158583,0.501384,0.0775948,0.114984,0.147454,2.52435,3.9255,0.521057
2010-02-01 13:00:00,21.625,238.90833333333333,7.333333333333332,28.375,4.5,63.0,3.366374228433524,0.9056104610948909,10.954490407978932,0.18815416908579344,0.2337072650148199,0.5014850057509718,3.1685031386362628,1.4372245041721874,2.8550988311728736,0.99704,4.60592,0.55348,0.906312,0.92431,7.98706,0.124832,0.576672,0.0692971,0.113473,0.115726,2.28216,3.52077,0.5086379999999999
2010-02-01 14:00:00,25.561538461538458,230.42307692307693,6.384615384615383,23.923076923076927,5.1,55.0,3.365892526461938,1.3772194514623546,15.865549695067825,0.2415662542986021,0.24888046601649116,0.5258081248982684,3.243769568883174,1.447502492004254,3.580066227445629,0.893614,3.16305,0.464925,0.74838,0.785874,6.05584,0.147562,0.522314,0.0767729,0.12358,0.129771,2.38221,3.82686,0.488955
2010-02-01 15:00:00,26.281818181818185,235.50909090909093,5.518181818181818,23.145454545454548,4.9,58.0,3.4004787280218607,1.179200710608896,17.270258361982354,0.21221204948416772,0.25316131307991374,0.5915654776833197,3.41024720050446,1.4459227750283774,1.06205815297472,0.833573,2.36725,0.384661,0.605383,0.734137,4.92501,0.169253,0.48066,0.0781037,0.12292,0.149063,2.39948,4.0282,0.46215000000000006
